uid,is_strike
122428,0.10766986040175011
291855,0.9581644546240881
225539,1.015349274428647
1410,0.019960086774461316
256048,0.023015462628837358
192282,-0.015377108187784982
157268,0.035082194154935686
56958,0.002736493049163957
211402,0.1510924081038209
84564,0.002952961434572965
115575,0.00683172756100936
13562,0.014076108559122391
174089,0.012980934757950646
67863,1.0103388087174952
284661,0.005895553412190835
132379,0.9648720547336908
270116,0.6669937913864007
261810,0.8675996985586634
187570,1.032681549483272
72856,0.9636911845855479
67639,-0.014522644096630288
57095,0.9453910947570168
127490,0.6136685077746435
164259,0.8257207043651018
169748,0.06012610808831925
226396,0.012159402300415234
185449,0.016051473669079386
306263,0.021129963288246623
274817,0.005944723468458479
33552,-0.0012987819799843425
86614,0.6545742961488983
109749,0.9924716362975678
201283,0.045763448718270594
125498,0.3656923435496116
215167,5.0463491526320237e-05
152367,0.005174831532917756
281361,-0.03539640060415472
294234,0.9110516001802057
265461,-0.016950983445812584
116581,0.9759746442021344
36960,0.014167545157898476
300201,0.02177914918321494
221969,0.8517435012595388
268683,0.1620379823250208
159307,0.008952906863506138
239408,0.5386637163344962
230756,0.09405641901951625
200998,-0.005944318252865788
278690,0.01415106915304054
270207,1.012394529305052
310856,-0.003654772719331456
114588,0.0171466217376795
240727,0.0032798788289962744
151403,-0.013413369249657914
86667,0.0052930135479538065
170960,-0.0019911071872235064
196338,0.7102435890255538
96441,0.8834819294344453
262389,0.00471043332711113
70608,0.0037683604638701906
90927,0.10627720592508336
81376,0.005961347890282631
53037,-0.004606415194000513
296254,-0.022880779741105195
245502,0.9792128043435605
69869,0.988981909296662
205462,0.005219354798939035
234487,-0.05261844186417369
252516,0.8587498312831585
75568,1.0105596110768442
98703,-0.0056571421671229305
204207,-0.0014451934144856793
294807,1.0187568111500336
121682,0.4030116828503585
193167,0.9921391389794707
45291,1.017361119608991
157694,0.1229969802029669
142415,0.003092384238755741
53508,-0.01077980195107131
55406,0.056530519481764574
113071,0.05808520253673005
236904,0.889747627826919
98299,0.09275335033639781
211497,0.9920701949852266
263597,0.020077385434824735
92557,1.040115010670707
41206,0.5797829835821413
167909,0.5129313051501327
303543,0.002668110908788379
192791,0.003431905802488422
100543,-0.007452676336745456
105730,1.008759429792152
179129,0.00831042126702225
257569,0.008198857724978914
83880,0.03498754661729725
82793,-0.01896173159704878
197873,0.9762738741802304
294222,0.0024783643916814757
41989,0.09904730151950755
126122,-0.007953270091752507
138379,0.80568294530862
195373,0.23417668517539175
133441,-0.001105846638440322
297802,0.9579968855825816
123673,0.3989434298187107
197678,0.3896423239354301
110995,0.028197953040428714
137355,-0.047837634187460565
111201,-0.004590569039265524
310684,-0.021063593384612778
86057,-0.014012292951602112
136880,0.4901912620353922
201903,1.00824863896767
61180,1.0139035367615299
91743,0.005227527948243549
280992,0.5276907639177291
147929,0.022641660018188903
217871,0.014809230264597184
297632,0.006554732598867519
227554,0.9548808631165188
266392,0.29891967703886263
7538,-0.04518453198189254
186041,0.024478728982475273
19287,1.0274471062534511
815,0.0065374282939638095
93058,0.0033800502071100746
198540,1.0310835284712732
91774,0.8171107275970377
228382,1.0143942299019462
112961,-0.008877412655962147
240248,0.9003448344420725
177400,-0.005215595517325922
8407,0.05823095397416972
257751,0.03869594327705961
15376,-0.002887628589393676
65032,-0.06790008019414306
119772,0.6418032948281424
271713,0.0008583015462317323
228721,-0.007772445547300999
108423,0.010931914131797615
82807,-0.0021268503613785517
284558,0.8478759279360487
9251,0.0431338356793492
99513,0.029614769682688502
128235,-0.017739723363625726
152814,0.006553799382748582
204406,0.02369533980905364
48300,0.005481619612454192
185941,0.8266565854316413
18707,0.014834181291433046
288265,-0.01464379075029526
222230,0.030381804645794097
27983,1.0073552584613146
75853,0.6239501012489828
211550,0.010620663274099273
101221,0.008738791493910991
75995,1.0107835236853187
227926,0.008889470119837761
186177,0.03086252307814652
126409,0.07874324620241868
200303,0.02455348708256261
247330,0.006829435944106121
161241,1.0283909378016638
88532,1.0140160689351858
296583,-0.007991756037671272
298665,1.0054998221114486
295238,0.7891309953127427
302708,1.014639771559894
244766,1.0108642656157878
142006,-0.009486986560054145
150214,0.23884716257636301
207583,0.14031522898473628
203811,0.004173642964909907
232494,0.4818534075121106
45118,-0.005711776693004489
124381,0.009870092254926077
125828,0.7187866707751397
22486,0.7594845166014188
121703,1.0071262120833886
128069,0.011455004075449415
175002,0.03862338365124007
262384,0.9360001219141425
275555,0.7482965727201434
19446,0.9374028703082192
82027,-0.01775101802213308
123339,0.54630441692382
45110,0.01859814834003054
91474,0.00678029386285145
152406,0.3220301645531072
60431,0.14044826993140605
18182,0.009766748696173666
181070,-0.008350941335927398
172375,0.017313964250639913
207416,0.0035757090664654267
250398,0.014242109600604236
243541,0.9895412385052476
143215,-0.01601344961383322
102486,1.019741562948878
145298,0.01220312442925331
248230,0.22516569552617893
139638,0.04264223652416671
311038,0.009009472438272825
236759,0.05832564598212786
227568,-0.003060755215562705
280603,0.8096157952200409
80020,0.18420483119503747
76911,0.12925968143057803
178407,1.0161863241119888
47429,1.0169865701911223
52413,0.31829370918905275
258571,0.924736378942399
59374,0.09196421785245348
288229,1.015044450600325
194828,0.9944194004006354
205960,0.008479905497156826
138322,0.17331747133740627
139809,0.03793516799183666
276581,0.713789681485663
111385,0.9794208115050616
132142,0.9197699811710479
100053,-0.0005707697492097763
236735,-0.012431484475504684
32594,0.6307612305031816
158372,-0.00922311663970965
130328,0.6768486471066016
106182,0.3789764654740089
150063,0.018100703766121717
293602,1.0302145213830793
207238,1.0061774662273077
55641,1.026511608043398
62650,0.019994863467537705
154865,0.2735918888910133
86859,0.40860277080716445
78870,-0.02017955252026965
28471,0.883983461669056
132159,-0.019533922062729858
113796,0.8785137326156803
81021,-0.023053849586315067
275931,1.0141243939438014
307642,0.6981677202437011
265887,0.4545241874799195
68457,-0.0005591281382029689
123959,0.003987814394659006
56317,1.0111434545742848
173736,0.6290698181087921
25227,0.008757622543656252
82883,0.5875649100258484
291838,0.0024384713493324495
171497,0.026325005497057685
264925,-0.0015309380947778894
71626,0.11688535938314351
215799,0.8548999380649318
211143,1.0195913842757633
11929,0.2195513659027198
14848,0.5216845583424131
199213,0.98777102160063
117051,-0.021252236858920526
111066,0.03400985817084523
161172,0.025672053079364543
62442,-0.006544407882568881
128860,0.6869609778304637
292881,-0.019601709464281303
255162,0.9790151274076263
272351,0.5227227374580117
137490,-0.03381712598494241
277718,-0.005620464425103222
112497,0.005041988152413024
127936,-0.011121165047135229
224452,0.42350668636324784
241525,0.47284452238838903
203295,-0.021943729325003103
185711,0.03440121599009316
143586,0.003068478198878455
106433,0.0009435910037599582
218608,0.5024220034265175
219367,-0.0005527328538811882
68076,-0.0011593780444255075
261420,-0.04395526947930928
151502,0.009753178764628334
276108,-0.02376212344544476
183163,-0.00030380196268708914
8276,0.012228192155596562
148941,0.9801010685457378
118206,-0.005264752526020655
279095,0.0007180247911553472
305625,0.01634670235755542
245898,0.5092072129393999
47251,0.0006563704934858805
55297,0.9278895227945733
108980,0.006430549314269118
122297,0.9803992928091374
246648,0.002759049273219405
309999,0.9204300983012099
259451,0.827687009359743
219780,0.15120665621582124
33209,-0.013160544280719944
190214,0.00676646290606564
153654,0.7483164403200311
281544,0.00316059544135322
56399,-0.01182380913981762
155551,-0.0017193643696610805
87713,0.00018980741663354728
60511,0.9683414060414747
9284,0.2922744390203534
11382,-0.0371150012831678
147009,-0.009932180835822646
233354,0.00885029556179856
54997,0.20093751658975703
139145,0.9791601589330534
22928,1.0302522518708184
298836,0.9857971568975993
188428,-0.03271738989648448
6777,-0.002945791483845661
217010,-0.011436157500967603
219334,0.20403236969994987
245182,-0.00011319644829271835
98731,1.0177485169153508
152139,0.01666378124207174
99499,0.6995125902919617
174002,-0.0637588448332832
238351,-0.009330032618877826
191519,0.01731165388286382
309207,0.585970911820537
143918,0.009947564994049418
309041,-0.026746748913427654
137956,-0.009092905767144221
42937,-0.0026681337630865554
186998,0.14272888089282615
209167,-0.010124068796624475
156130,0.9863376363077072
127332,0.5874275160972555
304751,0.005012750059982085
23622,0.006701480564397733
144732,-0.008164178754604956
209458,0.00454445423267269
36245,1.0014660781086802
89435,0.3383848778178564
202799,1.0031548261370493
137914,0.042774523922969765
235191,0.050776313428130826
167053,0.00030224609804446745
158318,0.0024707219775848555
125922,0.00819802293318117
148157,0.028391139055456982
195950,-0.004925243028487791
307503,0.0009046547168186647
235782,-0.004170383102320097
116361,0.9955914098803479
211134,0.1901003534470782
253374,0.8153043669005068
244032,-0.010845398105061688
39328,0.8917917591962076
176070,-0.01330522193481215
181027,0.8390750601981002
50889,1.0042626424929975
48834,0.035949436313079675
21430,0.031203502305034492
124970,1.015473961920541
65640,0.014132903848050549
180134,-0.021140842513257985
302996,0.5819237252414939
84576,0.20406042757119316
172279,0.694709325724795
189964,0.0028960476683206893
259411,0.00806388299033467
150010,0.14864437107479844
120124,1.021322083475461
152127,-0.006723608723486207
197308,-0.01809136027265501
43776,0.7613786396749874
195718,0.960805497945912
1983,0.9390802114491962
66429,0.5057187355500927
79281,1.003286409653455
187281,0.9819050086321087
293532,0.8002905874509942
93595,1.010199717430522
234962,0.01744461202898695
96993,1.010034600562908
25151,1.000871057492966
130725,-0.030530403209887036
227966,0.8902478566095533
310465,0.4579574716093553
276127,-0.005190867425532653
100977,-0.0029129815959157423
150018,-0.04851241269091766
140334,1.0188536679630467
230875,-0.020925323300651888
188161,0.7570220070111803
164342,0.40073571916041006
77478,-0.03265456211710238
35460,0.005224445566791691
231388,0.0913796088091253
85152,0.04730428078537258
215255,0.003350639620216367
145846,0.007172816928189885
272415,0.00843701349885978
103357,-0.012211968835767084
38722,0.8401965397346723
192960,1.01299927605697
40522,1.0094570076072253
80984,0.5239192331597288
43435,0.0040363093616702095
205109,0.03563603795692838
23153,-0.017997668709898995
138957,0.0045278058019360135
66779,-0.007564326720721881
80756,0.927450777143127
265706,0.7068920832635457
27183,1.0074854109951177
144458,1.0196942476810889
13542,0.9932725943412744
258662,1.0175402841308614
58275,0.9044423429008793
234975,0.5062599503575039
241929,0.9512542943300683
183521,-0.003145957503891794
233302,0.03389556756507006
22240,0.9894468989698623
48864,-0.008278946199434145
137939,0.6426464247248869
116107,0.9048526940315158
52375,0.17800142267114646
117488,0.004212420439617892
83542,-0.0025790292076893206
273142,0.6786239387152043
8299,0.2545679039932916
259112,-8.502779624208756e-05
162079,0.8899194301882544
210191,0.000249686096373658
207653,1.0187709309056037
39170,1.0184975328490942
18306,0.007579282711362878
72234,0.002153259496879001
161191,0.03722501979788151
32104,0.9573795034597604
193514,0.4049800897600645
298572,0.03551202902645073
213627,0.008145772344792412
36770,-0.004347189944321483
158033,-0.011850491160374288
