uid,is_strike
122428,0.44841365047022086
291855,0.8537933943953393
225539,1.003787483120254
1410,0.22600082683783426
256048,-0.0022592492755885707
192282,-0.020934021549289472
157268,0.05959412493497346
56958,-0.00048633189368441077
211402,0.14227788626961585
84564,0.015298736768149857
115575,0.00879497299315335
13562,-0.0013631537659967163
174089,-0.0010977513665728078
67863,1.0009827755901552
284661,0.4242450013808551
132379,0.9251181402320906
270116,0.6872881260635916
261810,0.09195602868486369
187570,0.11853496031398006
72856,0.9744807222624532
67639,0.11927855435227985
57095,0.9883875582349579
127490,0.6174104320034907
164259,0.6671592371715112
169748,0.006319054629465692
226396,-0.08696250060732535
185449,0.42495239044441463
306263,4.968132792687596e-05
274817,-0.00027719089724292933
33552,-0.006838944629642296
86614,0.7788578982756694
109749,0.9356179495323583
201283,0.41696285268106714
125498,0.41040401205890076
215167,-0.08289592860099765
152367,0.006543020258572396
281361,0.004330904652061762
294234,0.8713003831072166
265461,-0.000284501481029098
116581,0.9769441807501937
36960,-0.030044628305151477
300201,0.453344169195997
221969,0.8327286911679588
268683,0.1783505884777286
159307,-0.09615121524099429
239408,0.7159843611714427
230756,0.12481625402319851
200998,-0.0014709805663399855
278690,0.0028956572452929485
270207,0.9986221585966529
310856,-0.007410634728837795
114588,-0.0006692380614810034
240727,-0.08889381027545351
151403,-0.09833919381192846
86667,0.23353717932245083
170960,0.0006045426277612176
196338,0.7305874707544735
96441,0.8621155149840292
262389,-0.003544200303076006
70608,0.0005947039686016731
90927,0.22338070846451585
81376,-0.0008409115136664425
53037,-0.002749777810164833
296254,-0.010169129851382352
245502,0.11428677372978446
69869,0.4032240582090832
205462,0.052961331802451106
234487,-0.01807844515249224
252516,0.09508974280876362
75568,1.0002809817446443
98703,0.00273490649365582
204207,-0.0012460075758574662
294807,0.11410548728133693
121682,0.3951653938582371
193167,1.0023213926728163
45291,1.005824381688568
157694,0.1316262492566878
142415,0.0026481275283386507
53508,-0.017193591307768263
55406,0.10874171128496363
113071,0.08295148266415675
236904,0.8611516063149356
98299,-0.027936533492571303
211497,1.0042495631277593
263597,0.14456947110669213
92557,0.11590925030174037
41206,0.640163513678033
167909,0.0342652499733917
303543,0.4527862754058983
192791,0.15907215375218678
100543,0.0021868599874792505
105730,1.0179224888032619
179129,-0.0778710226465445
257569,0.022610875891996562
83880,0.21942979588609468
82793,0.011072166265871375
197873,0.9933612774810757
294222,-0.002009448676133063
41989,0.02833998613824923
126122,-0.0037002830472826487
138379,0.8178794217326375
195373,0.4381355682157856
133441,-0.009175550761499784
297802,0.9410622976574183
123673,0.6350447530389829
197678,0.3399129619265215
110995,0.46467434087140447
137355,-0.09091780472735961
111201,-0.0013915640476741542
310684,0.05178047977955236
86057,-0.09426267688065443
136880,0.04852443268376416
201903,1.0056450654106532
61180,0.11380725156074836
91743,0.0046988028121157654
280992,0.2405383121076884
147929,0.006396543236582619
217871,0.01577356850943812
297632,-0.0005615183754016928
227554,0.11905291823327147
266392,0.31693226132562513
7538,0.08483197242602872
186041,0.008621132424964095
19287,0.12842335296885582
815,0.0007354546692385777
93058,0.14150266709248713
198540,0.10887432454798326
91774,0.8422320105581684
228382,1.0540786928555383
112961,3.48754438257437e-05
240248,0.9764043846681546
177400,0.11768961309240014
8407,-0.038127442346292895
257751,0.17831965450198878
15376,-0.013752699139556346
65032,-0.016581841390672147
119772,0.6145716118165347
271713,-0.03624597801128521
228721,-0.000712675762452486
108423,0.45151374357927415
82807,0.0010001474325163628
284558,0.2788432239610073
9251,0.07363397640777208
99513,0.06780481274437089
128235,0.0034760521965876423
152814,0.00031313843820762743
204406,0.20452041139514585
48300,0.0020761197580237978
185941,0.33590504220053474
18707,0.10415546506195011
288265,0.09244002144821742
222230,0.13686636262962212
27983,0.11538864868645296
75853,0.6145233881862042
211550,0.0036049065278585535
101221,-0.00038212687818611757
75995,1.0280503678298958
227926,0.1242771981646244
186177,0.11760582015579418
126409,0.12022503307665647
200303,0.004776035161607406
247330,-0.0006691743205128331
161241,1.0071199260146213
88532,0.9639833055952632
296583,0.11102616729565565
298665,0.9995365941993846
295238,0.8232908637964708
302708,0.9920992573201629
244766,1.0329631452484267
142006,-0.11875547893061245
150214,0.40384151007184177
207583,0.33165538328645106
203811,-0.0012739562271641414
232494,0.6644823652891152
45118,0.0040607696426304685
124381,0.002751241024498252
125828,0.23288257879290197
22486,0.7718222247393199
121703,1.0021096006298342
128069,0.011126491677582506
175002,0.010427178747960897
262384,0.1133818876321192
275555,0.09282871705300944
19446,0.8959629316521854
82027,0.1353281457668105
123339,0.05140793317829501
45110,0.24282444037626438
91474,0.0024164974672408746
152406,0.3535031631954576
60431,0.15567915368617316
18182,0.4340742296765218
181070,-0.0029448918405754476
172375,0.011162269471393482
207416,0.0026098734472823626
250398,-0.04551444050052722
243541,0.9392621428411672
143215,-0.0013956566876869303
102486,0.965466617152932
145298,0.00035045038881892365
248230,0.01449712360045069
139638,0.09483646743512941
311038,0.2463203805730701
236759,0.4173998222365954
227568,0.4161594669732243
280603,0.08398597303471139
80020,-0.0014013702426113883
76911,0.1491821109204614
178407,0.11421257567454146
47429,0.1158698705214114
52413,0.3587819079687153
258571,0.8778245487665963
59374,0.1543215878426291
288229,0.9960494226383352
194828,1.0012392077267078
205960,0.0007346958237888779
138322,0.20006367289766244
139809,0.013718033782739336
276581,0.06952740740561925
111385,0.9153978047182051
132142,0.8792773223962232
