uid,is_strike
122428,0.3382887638936275
291855,0.8923312115755413
225539,1.0017524574660261
1410,0.23491574119799907
256048,0.0037100406585796053
192282,-0.016303638058952075
157268,0.048932057414268815
56958,-0.005775324460174924
211402,0.15565009754003623
84564,0.000783664819735963
115575,0.006267822143213642
13562,0.001969837663073848
174089,-0.0038110195734504804
67863,0.9969892669745261
284661,0.4109837813246177
132379,0.9688831682540785
270116,0.6880821819985479
261810,0.0810584815657786
187570,0.129017205287843
72856,0.9673132321159434
67639,0.0910549667517673
57095,0.9836161287706265
127490,0.6418250721719903
164259,0.8480277801897865
169748,-0.02585378932771526
226396,-0.005137591919725293
185449,0.4047055013106918
306263,0.008518127303863865
274817,-0.001233422525223904
33552,0.03881854475590829
86614,0.7854817288475807
109749,1.0300388994522534
201283,0.3976991011264148
125498,0.334987209132714
215167,-0.0749516531032291
152367,0.003969505824582997
281361,-0.025104550908406353
294234,0.928147928009873
265461,0.018690642219210685
116581,0.9935998270484673
36960,0.003830708546354644
300201,0.4286561665018366
221969,0.8295709248204743
268683,0.14470859938788544
159307,-0.10551193077518661
239408,0.5135306218922109
230756,0.1390106855736275
200998,-0.008526862942633384
278690,0.01522733565439438
270207,0.9973967059521529
310856,0.025975779975923874
114588,-0.0004891041324240342
240727,-0.038569184447148186
151403,-0.03267464331052805
86667,0.22303242955322183
170960,-0.00917713846616075
196338,0.7581060695969919
96441,0.8477348533325598
262389,0.0065216314190246205
70608,0.005103782244773869
90927,0.13097959307518298
81376,3.3316532508487207e-05
53037,-0.007540891394190452
296254,0.0016427734007807837
245502,0.12248728832019995
69869,0.41671023240656746
205462,0.0005985027021455092
234487,0.0033044481733846554
252516,0.0998131217764816
75568,1.0223039905896014
98703,-0.0010516566311757347
204207,-0.005329916921906652
294807,0.12239982248500375
121682,0.37780640188209275
193167,0.9891582477587856
45291,1.00695043606781
157694,0.10950093062953889
142415,0.0006986128243794965
53508,-0.015592798578479006
55406,0.09134632579070914
113071,0.06053994832271059
236904,0.8676894987402859
98299,-0.007995845439432492
211497,0.9986434479423191
263597,0.15695268882015828
92557,0.12505610513788576
41206,0.627850394396159
167909,0.06266174228169924
303543,0.4166597408552308
192791,0.14941033971256507
100543,0.011328650918961958
105730,1.061791060617929
179129,-0.019501954767636553
257569,-0.004910050553516343
83880,0.26046045294926395
82793,0.008862971713586021
197873,0.9910099976862584
294222,0.012453817823056379
41989,0.11976096793736526
126122,-0.008360412675944007
138379,0.7922521972721275
195373,0.4238788162112199
133441,-0.004556640133035139
297802,0.935657066348596
123673,0.48365283960775834
197678,0.37929850380102736
110995,0.41272161909927674
137355,-0.08014963913472767
111201,-0.006421005857516704
310684,0.013983140960211637
