uid,is_strike
122428,0.23378145982294907
291855,0.9479404321300989
225539,1.019371693637621
1410,0.014554377318204803
256048,0.01803329423036959
192282,-0.002963670292731646
157268,0.030482101096158065
56958,0.004530431753735076
211402,0.11363965849641416
84564,0.003084484725602077
115575,-0.00032006631619146964
13562,0.006454789077457723
174089,-0.00507706602607938
67863,1.0108914360754042
284661,0.012209179372869972
132379,0.9132922927324438
270116,0.6621574676149863
261810,0.8324684682287614
187570,1.0346236884206634
72856,0.982517020782244
67639,-0.010418821074313689
57095,0.9195665548582546
127490,0.5553051197131782
164259,0.8134268353283866
169748,0.08377194420856779
226396,0.007309527855927589
185449,0.014316317906529152
306263,0.010231832610471614
274817,0.01370193847026785
33552,-0.0033735812228603
86614,0.6295636886680427
109749,0.975761269974248
201283,0.013361136483567904
125498,0.34849086223099174
215167,0.010184214218631582
152367,-0.0017965444075589976
281361,-0.07199230197312961
294234,0.9035162038771112
265461,-0.02932768951700837
116581,0.9966176980418255
36960,-0.033543860269767634
300201,0.012041134068759507
221969,0.8605301744748867
268683,0.17990979757387934
159307,0.006627991035763781
239408,0.6901328583641886
230756,0.03758961333411165
200998,-5.3459720384396725e-05
278690,0.005733580487273404
270207,1.0093159777856904
310856,-0.00865995535734454
114588,0.01901602296243976
240727,0.015062230730747805
151403,-0.02114730382483415
86667,0.007176559385089043
170960,0.0012061603678333865
196338,0.690190980854753
96441,0.8798748061927588
262389,0.004242921266428501
70608,-0.0030161871115220174
90927,0.10870620306880277
81376,-0.00015693938050526102
53037,-0.0022555870351542717
296254,-0.031168692815209786
245502,0.9753888614244989
69869,0.9997666500344459
205462,0.00638865375318004
234487,-0.05404131403172985
252516,0.8515256237159606
75568,1.0147250111253738
98703,-0.000591341307587312
204207,0.010015915483066573
294807,1.0157425728166365
121682,0.3864966137076226
193167,1.0100738357084942
45291,1.0259090905752573
157694,0.14133175185859503
142415,0.010509425438967213
53508,0.009249553912625275
55406,0.04062028232385739
113071,0.06012382886121148
236904,0.8380601595259537
98299,0.09987355507241874
211497,0.9860037807472279
263597,0.006368136609054276
92557,1.0226614778808014
41206,0.5178443901349528
167909,0.5342717747855221
303543,0.01080453440473056
192791,-0.0012615545603050227
100543,-0.0004682564352155305
105730,1.0154456972840937
179129,0.019297850001498362
257569,0.020959691224731736
83880,0.022544365735942484
82793,-0.017630863347860848
197873,0.9736823973112017
294222,-0.028958354032971034
41989,0.07972829529278891
126122,-0.013875315614726824
138379,0.8793345135160635
195373,0.17536815822349092
133441,-0.008215778104499027
297802,0.9589357643436824
123673,0.5732394547947982
197678,0.3263532483205395
110995,0.03619595594017133
137355,-0.007394446258234988
111201,-0.014024941900581844
310684,0.0165293836386734
86057,-0.015119457075383813
136880,0.43305830631675374
201903,1.0074343575235325
61180,1.0250644310109935
91743,0.005829611046554162
280992,0.548745181765203
147929,0.04423137406437505
217871,0.0030300212519489
297632,0.003674180100499247
227554,0.9378958397153446
266392,0.29531128955083014
7538,0.009588170660291717
186041,0.017214351209668466
19287,1.0281048679299525
815,0.006397225552072505
93058,-0.004324803058267879
198540,1.007199435146072
91774,0.8371209993912999
228382,1.01156361395099
112961,0.00839342476426791
240248,0.974485265653606
177400,-0.001422732441637986
8407,0.02946202009315324
257751,0.05202199670141877
15376,0.0049030390064096485
65032,-0.07016274657763938
119772,0.613008103647342
271713,-0.020512217004096167
228721,0.003303478021610684
108423,0.009741378476813944
82807,0.007926121958381938
284558,0.8612938672223991
9251,0.03442399472346991
99513,0.013928648453607972
128235,-0.020804358832649306
152814,0.008899650749178811
204406,0.009076174659991332
48300,0.0015779518221398225
185941,0.8252913487697133
18707,0.04084051211787981
288265,-0.0040644405379383075
222230,-0.009678701919489718
27983,1.0172271055513478
75853,0.5787179341642592
211550,0.01586769020538048
101221,0.0015296854830790796
75995,1.0153617757320603
227926,0.001420741529613967
186177,0.04182480143654249
126409,0.07087340088731653
200303,0.021841897838455693
247330,-0.0014038646797391308
161241,1.0237302478940502
88532,1.0030666974993807
296583,-0.006938865185471821
298665,1.0145460438656146
295238,0.77264012183925
302708,0.9982752279018489
244766,1.0243973433926212
142006,-0.006367492658718776
150214,0.37743208692127445
207583,0.3274139654170188
203811,-0.008015333782449174
232494,0.5921404647981425
45118,-0.0032846750406002045
124381,0.008030182519979334
125828,0.7238687656200847
22486,0.8011505248998951
121703,1.0045888170557842
128069,-0.0010291112923739854
175002,0.028166984378151683
262384,1.0010564310644412
275555,0.8365994206802196
19446,0.9608691283818338
82027,-0.008767343114673143
123339,0.5757163093595848
45110,0.013715822042970616
91474,-5.419584369742436e-05
152406,0.27574605995387774
60431,0.11774947251274043
18182,0.00467273462614326
181070,-0.00761246907237767
172375,0.009850027195487165
207416,0.004422753723132611
250398,0.02347970300252844
243541,0.9794026121485028
143215,-0.015738016192140936
102486,1.009992668354332
145298,0.004540142053500229
248230,0.2158212409435635
139638,0.045915346621424824
311038,0.023654576687172024
236759,0.045135050685783884
227568,0.008660734325850683
280603,0.8207663650267808
80020,0.28458296183764853
76911,0.1526771033222015
178407,1.0127068985144794
47429,1.0247778886282786
52413,0.34380831884716495
258571,0.9481711416016667
59374,0.07595900095237706
288229,1.0146636378210507
194828,1.0013831303837488
205960,-0.0013763002863315665
138322,0.12031476407570907
139809,0.039462865952415604
276581,0.7539187058955243
111385,0.982970417596078
132142,0.8695728391921023
100053,-0.0035835661452850998
236735,-0.011138652977841113
32594,0.6035529625397014
158372,0.008929417514189741
130328,0.8163004936357493
106182,0.32438543885033355
150063,-0.019233820454532258
293602,1.0314042822564118
207238,1.001277637242707
55641,1.0342642558346813
62650,0.013288552696941736
154865,0.3194936233729816
86859,0.4117237247743518
78870,-0.04353517028408499
28471,0.8387447575791834
132159,-0.02921707863392725
113796,0.8807104011310766
81021,-0.012589065920974474
275931,1.0253604612885905
307642,0.6921155212288546
265887,0.4536234236632256
68457,-6.347287890229314e-06
123959,0.002770078519525876
56317,1.01030258002706
173736,0.5818737137754098
25227,0.005494201108167618
82883,0.6934756797654975
291838,-0.009838700405291556
171497,0.027810868355943763
264925,0.004728011206927174
71626,0.0965533910841247
215799,0.807805788950023
211143,1.0111872651154423
11929,0.2660459601379373
14848,0.5467568388420816
199213,0.9785347230691938
117051,-0.008512406643420845
111066,-0.0005257829497516964
161172,0.01785936369106106
62442,-0.009372209174708213
128860,0.7541674514284047
292881,-0.007242358431712892
255162,0.9807067045277269
272351,0.4474581848244159
137490,-0.002992222131358857
277718,-0.005222592475485732
112497,0.004131824439505105
127936,-0.005360119255324314
224452,0.40908617531978564
241525,0.47167749246440405
203295,-0.0021576858844613023
185711,0.027003115694527347
143586,-0.002641093630202873
106433,0.017714222217307396
218608,0.49799131985366507
219367,-0.0034583689344802604
68076,0.010188357601649767
261420,-0.039891783375580914
151502,0.018234161008664762
276108,-0.01914628005921365
183163,0.0048537374333988414
8276,0.005091633081858393
148941,0.9906376281627218
118206,0.006043847453231055
279095,0.00014077291719710727
305625,0.0039079866788963025
245898,0.5060714060289722
47251,-0.0027955423148133263
55297,0.9072379817071174
108980,0.005239976149606029
122297,0.9847545752540836
246648,0.004845713414790842
309999,0.9455539107236322
259451,0.7877833984090312
219780,0.12259472501434238
33209,-0.01058751036041966
190214,0.003186900768023526
153654,0.6510183528944529
281544,-0.02141973851119211
56399,0.016843640338868426
155551,-0.0016373729313721164
87713,0.005878507550766576
60511,0.9852610414065934
9284,0.29969667022865615
11382,-0.016360299296000913
147009,-0.004699197725184789
233354,0.01194663842271848
54997,0.36889737640798453
139145,0.9686758928708818
22928,1.025318371085296
298836,0.9852416245562025
188428,-0.029256174734824836
6777,-0.004552315663740203
217010,-0.004090167189595095
219334,0.20285212699113353
245182,-0.00017904803244139789
98731,1.0333615965503467
152139,0.016587865706353455
99499,0.7114705040776728
174002,-0.08836422865034477
238351,-0.0065842286066459255
191519,0.016050091603021288
309207,0.5171522359326068
143918,0.005335308456035248
309041,-0.02948480854438057
137956,0.005835261508178147
42937,-0.002645390579082363
186998,0.23346767194084436
209167,-0.004469023248171111
156130,0.9390435431415137
127332,0.5313863225043607
304751,-0.0028716137961971033
23622,0.00887339368271417
144732,0.007999265032393288
209458,-0.008341676986745095
36245,1.0047753702217093
89435,0.33449826268748817
202799,1.0137262455886002
137914,0.0258908398372813
235191,0.03598387059321523
167053,0.0009982372357606462
158318,-0.0014949966424291916
125922,0.01255365457203722
148157,-0.0035126563765865426
195950,0.0018293183227863774
307503,-0.018455103969575337
235782,-0.0019906262392324625
116361,0.9888514537673311
211134,0.1716032701457403
253374,0.8244555837678409
244032,-0.002882093910388739
39328,0.8958678259227856
176070,-0.014036778597889155
181027,0.8661060419852376
50889,1.0038712361068916
48834,0.04252417030198008
21430,0.030828784179993518
124970,1.0056647682450919
65640,-0.0067852177794940904
180134,-0.009726665715654004
302996,0.502305690972072
84576,0.278282817354391
172279,0.5965492655357848
189964,0.0009217564748388862
259411,0.00027260758465480484
150010,0.13095054124792602
120124,1.031473679910199
152127,-0.010857873176672694
197308,-0.013092633585669866
43776,0.7292393374347497
195718,0.9481283214015906
1983,0.9232870644643478
66429,0.49620780862536595
79281,0.9961533537175029
187281,0.994571449804215
293532,0.7666174427990562
93595,1.0154622136939748
234962,0.03223952832692856
96993,1.020562172880957
25151,0.997095315429964
130725,-0.024990202814566875
227966,0.8585790140565469
310465,0.5009366081687234
276127,-0.004446434016111278
100977,0.00019793007029683674
150018,-0.023061704208918843
140334,1.0272250474387903
230875,-0.013969875132718634
188161,0.7099634926027709
164342,0.3724436462175028
77478,-0.016423777334248824
35460,0.00498631618849088
231388,0.0999751071640308
85152,0.02963349915189678
215255,0.026858743538307583
145846,0.0038587418881985136
272415,0.03957782958892453
103357,-0.008688227169541596
38722,0.7874265504524034
192960,1.0270007844853533
40522,1.0100494880417408
80984,0.5335528426990451
43435,0.003564156387088624
205109,0.013038649704906757
23153,-0.007210979569198306
138957,0.0010823987398761448
66779,0.0006742615538332664
80756,0.9418640448351435
265706,0.665902079905348
27183,1.0183556482104152
144458,1.019017833574493
13542,1.0008981735287346
258662,1.0287168391099843
58275,0.8842745723192338
234975,0.4920835677152232
241929,0.960638694294874
183521,0.008447930167371498
233302,0.023072575508010118
22240,1.0034799146075986
48864,-0.001476897285066392
137939,0.6198094486095955
116107,0.9045275139994328
52375,0.17639257119361665
117488,-0.01794543192332748
83542,-0.03502391674570127
273142,0.6458110836495154
8299,0.29098577222673055
259112,-0.003196922970013172
162079,0.8632371571768571
210191,0.006854745949085417
207653,1.0100969397616981
39170,1.0141495776569807
18306,0.00964288437418459
72234,0.003635571929073156
161191,0.0418863561261863
32104,0.9520961704474381
193514,0.35546192254928166
298572,0.030979927099289317
213627,0.05183282448383242
36770,0.008721291247306584
158033,-0.0198209486161518
78933,-0.011614348672284003
67397,-0.02666473556972787
58414,-0.02105359786084149
37867,0.6392740311084746
14746,-0.001313401358916555
237427,0.920128707874599
202575,0.9991264183256373
133566,-0.012991208634617557
235000,-0.010343431379138401
72224,-0.006819740911132632
129177,0.003205089063055999
183967,0.00939562466778171
290559,0.010709085440551824
41376,-0.011733764678763192
191310,-0.004024403998664994
259893,0.0030872303575356086
231390,0.9959696752184909
180345,0.3012507030674795
133683,0.017108149323267763
98594,0.009951506464276283
38744,-0.011592479167623071
12762,0.431873048586934
241800,1.0276098158523541
22521,0.7742668774164427
276170,0.010865764695553615
270706,0.01231600197554883
229383,1.0044490227648393
251360,0.005037949332508507
134603,0.5879177688873353
301459,0.06870145510598863
229165,-0.010465347771919709
101963,1.0211058224791478
266628,0.001412611477016934
47137,-0.01144897710908599
77179,0.7258866125754071
302683,0.07838129019043466
160974,-0.006861173684278132
136860,0.01426043621194173
247968,0.8524577333577004
166632,-0.02098413539238153
148708,0.7198907817246513
132465,0.02326518618830936
114062,-0.02390138707422157
300993,0.02471682373057238
212015,1.0115035927310267
218049,0.34127040950994236
122682,-0.002090417274769829
108004,0.03521839187874093
195896,0.9668572865743341
175838,0.0026795504727832875
292931,0.9927819153670108
3988,-0.05199353693554415
61600,0.005069671447113899
111523,0.7632605372201837
300727,0.002901393345362102
288195,0.003047846563004608
32445,0.895124876925929
300112,0.0036350186075702617
216810,0.5883205869755956
20719,0.9880887633006044
119983,1.010354961324289
46306,0.41107757669182643
183858,1.019225974765237
56607,0.00421383235631323
48508,-0.005047730139606077
138642,-0.004232096310561484
213917,1.0049593485933865
236339,0.9672624981452326
269909,0.0480891876458131
132768,0.8320741458707336
150293,0.8441225466970057
292792,0.519144187923007
25030,0.016054724953705746
308085,0.01535920475886593
154381,6.206776691253246e-05
195616,1.035760345472592
264292,0.010053325807605207
268248,0.8416687244371853
203077,0.004138311235186987
152913,0.729687229202986
277521,-0.0004988324521574827
73381,0.9973548800373819
277006,0.08029334426740525
240479,1.0148018767451055
54602,0.14818788691669527
199364,0.04383932690601838
303322,-0.019028815596392634
132550,0.007810203515281777
176569,0.0026016427717531765
178778,-0.008952285950661776
134266,1.0121606556818523
80992,0.7971677266968138
299312,0.32162786436454305
123,0.14546455555228893
280381,0.04827823414585025
81171,1.0112165682267076
49483,0.9967962437972309
132035,0.005303299063530553
266512,1.0032558007158632
252105,0.003671865576312827
94055,1.0262426346210234
147193,0.5983500404172124
269761,1.0232024205303711
303934,1.0272087436969075
58160,-0.011972513098599202
261180,0.005901882361297683
91592,0.012824818306728825
82476,0.9641268166422194
268081,0.025167101328430308
103138,0.9270571660158093
93760,-0.003865668544855483
