uid,is_strike
122428,0.20643600676663484
291855,0.7543694962940166
225539,0.7543694962940166
1410,0.12501512176703955
256048,0.12417316278797574
192282,0.1231289221809776
157268,0.12501512176703955
56958,0.1231289221809776
211402,0.23301428658601375
84564,0.12417316278797574
115575,0.1231289221809776
13562,0.1231289221809776
174089,0.12417316278797574
67863,0.7543694962940166
284661,0.12596643723643586
132379,0.7181438320903126
270116,0.5406004426775379
261810,0.6873712918747853
187570,0.7543694962940166
72856,0.7543694962940166
67639,0.12501512176703955
57095,0.7508042478371993
127490,0.47414862047504064
164259,0.5049087026354615
169748,0.24060347563931436
226396,0.12417316278797574
185449,0.12596643723643586
306263,0.12417316278797574
274817,0.1231289221809776
33552,0.12417316278797574
86614,0.5487461526742679
109749,0.7350983821703487
201283,0.20228513866580144
125498,0.40285140096570005
215167,0.12697539514253653
152367,0.12596643723643586
281361,0.12501512176703955
294234,0.6639416644921237
265461,0.1231289221809776
116581,0.7543694962940166
36960,0.16869801451728147
300201,0.12501512176703955
221969,0.7277644369612083
268683,0.18077906197717733
159307,0.1231289221809776
239408,0.543146314888376
230756,0.13040051955784054
200998,0.1231289221809776
278690,0.1231289221809776
270207,0.7543694962940166
310856,0.12417316278797574
114588,0.1231289221809776
240727,0.12798957806699032
151403,0.12417316278797574
86667,0.12501512176703955
170960,0.1231289221809776
196338,0.5873824357442105
96441,0.7431813450707285
262389,0.1231289221809776
70608,0.1231289221809776
90927,0.1392228864380178
81376,0.1231289221809776
53037,0.1231289221809776
296254,0.12417316278797574
245502,0.7543694962940166
69869,0.7543694962940166
205462,0.12501512176703955
234487,0.13585476860741297
252516,0.6836922356438597
75568,0.7543694962940166
98703,0.12417316278797574
204207,0.1231289221809776
294807,0.7543694962940166
121682,0.28554950013316555
193167,0.7543694962940166
45291,0.7543694962940166
157694,0.18077906197717733
142415,0.12417316278797574
53508,0.1231289221809776
55406,0.1231289221809776
113071,0.12417316278797574
236904,0.6985430693752309
98299,0.20076042562611202
211497,0.7543694962940166
263597,0.12501512176703955
92557,0.7543694962940166
41206,0.4832182810229022
167909,0.45516793018980756
303543,0.12596643723643586
192791,0.12501512176703955
100543,0.12596643723643586
105730,0.7543694962940166
179129,0.13026949590819487
257569,0.12596643723643586
83880,0.12501512176703955
82793,0.12501512176703955
197873,0.7543694962940166
294222,0.1231289221809776
41989,0.12501512176703955
126122,0.1231289221809776
138379,0.6562717251420024
195373,0.22357609631989306
133441,0.12417316278797574
297802,0.7543694962940166
123673,0.31442735491978135
197678,0.34141921297788486
110995,0.12501512176703955
137355,0.12417316278797574
111201,0.12417316278797574
310684,0.2311322806557449
86057,0.1231289221809776
136880,0.42231943591176674
201903,0.7543694962940166
61180,0.7543694962940166
91743,0.12417316278797574
280992,0.45516793018980756
147929,0.1231289221809776
217871,0.12501512176703955
297632,0.1231289221809776
227554,0.7543694962940166
266392,0.35579033455726145
7538,0.12501512176703955
186041,0.12596643723643586
19287,0.7543694962940166
815,0.1231289221809776
93058,0.12501512176703955
198540,0.7543694962940166
91774,0.728453213399063
228382,0.7543694962940166
112961,0.12417316278797574
240248,0.7508042478371993
177400,0.12596643723643586
8407,0.12858277302611276
257751,0.12596643723643586
15376,0.12417316278797574
65032,0.1231289221809776
119772,0.5575672474162151
271713,0.1231289221809776
228721,0.1231289221809776
108423,0.12596643723643586
82807,0.1231289221809776
284558,0.600798908441368
9251,0.1252363676734788
99513,0.23065410736409278
128235,0.12596643723643586
152814,0.1231289221809776
204406,0.12501512176703955
48300,0.1231289221809776
185941,0.6999804248250782
18707,0.12417316278797574
288265,0.12501512176703955
222230,0.14968251291394444
27983,0.7543694962940166
75853,0.5233597032722002
211550,0.12501512176703955
101221,0.1231289221809776
75995,0.7543694962940166
227926,0.12596643723643586
186177,0.20076042562611202
126409,0.13040051955784054
200303,0.1231289221809776
247330,0.1231289221809776
161241,0.7543694962940166
88532,0.7543694962940166
296583,0.12596643723643586
298665,0.7543694962940166
295238,0.7480420560063071
302708,0.7543694962940166
244766,0.7543694962940166
142006,0.1498930457770546
150214,0.2660203322302348
207583,0.24747172035776316
203811,0.1231289221809776
232494,0.39397266429394734
45118,0.12417316278797574
124381,0.1231289221809776
125828,0.5620298624866132
22486,0.6419649811211475
121703,0.7543694962940166
128069,0.12596643723643586
175002,0.1231289221809776
262384,0.7508042478371993
275555,0.6731226496131048
19446,0.7543694962940166
82027,0.12501512176703955
123339,0.45516793018980756
45110,0.12501512176703955
91474,0.1231289221809776
152406,0.3752921311452894
60431,0.23065410736409278
18182,0.12501512176703955
181070,0.1231289221809776
172375,0.12501512176703955
207416,0.1231289221809776
250398,0.1231289221809776
243541,0.7543694962940166
143215,0.1231289221809776
102486,0.7543694962940166
145298,0.12417316278797574
248230,0.24060347563931436
139638,0.1231289221809776
311038,0.12501512176703955
236759,0.18683128090192125
227568,0.12501512176703955
280603,0.6938981746405266
80020,0.3041521019794883
76911,0.18077906197717733
178407,0.7543694962940166
47429,0.7543694962940166
52413,0.3017882843180694
258571,0.7543694962940166
59374,0.1673489272672067
288229,0.7543694962940166
194828,0.7543694962940166
205960,0.1231289221809776
138322,0.22357609631989306
139809,0.12417316278797574
276581,0.5639164643461435
111385,0.7543694962940166
132142,0.6850310773232977
100053,0.1231289221809776
236735,0.12417316278797574
32594,0.567619800241393
158372,0.12596643723643586
130328,0.5628343825475264
106182,0.29861831844082426
150063,0.20228513866580144
293602,0.7543694962940166
207238,0.7543694962940166
55641,0.7543694962940166
62650,0.12417316278797574
154865,0.3031199565182926
86859,0.4061111216864667
78870,0.12858277302611276
28471,0.7181438320903126
132159,0.12501512176703955
113796,0.7058730486058467
81021,0.12501512176703955
275931,0.7543694962940166
307642,0.522204599862704
265887,0.354692835028681
68457,0.1231289221809776
123959,0.12333874170357333
56317,0.7543694962940166
173736,0.5583750471078891
25227,0.1231289221809776
82883,0.5733304162249826
291838,0.12596643723643586
171497,0.1231289221809776
264925,0.1231289221809776
71626,0.1673489272672067
