uid,is_strike
122428,0.09845567566999494
291855,0.9595426619328173
225539,1.0145995042712588
1410,0.020425819681593183
256048,0.013380732792088235
192282,-0.02211781663893536
157268,0.03307952401174219
56958,0.00234659250964675
211402,0.1445407103737986
84564,0.004683368947844435
115575,0.007210836840739809
13562,0.005832290785787786
174089,0.00763621502152223
67863,1.0061368881069757
284661,0.004085214464374987
132379,0.9598605734222706
270116,0.7714247567738827
261810,0.8839850214604739
187570,1.0272941347215898
72856,0.964091266454589
67639,-0.00870947384825832
57095,0.9394810772814459
127490,0.5659075682121824
164259,0.8570752595346023
169748,0.07689560298601039
226396,0.005592856942384705
185449,0.01749815488532941
306263,0.020638866283860968
274817,-0.00030902920413017343
33552,-0.0019661608490554316
86614,0.6415610156530984
109749,1.0090722819310398
201283,0.063130325982662
125498,0.23918279558450375
215167,8.229376865692695e-05
152367,0.001420183786131901
281361,-0.05569281024781242
294234,0.9139159360958605
265461,-0.012315411418447608
116581,0.9876912116498152
36960,0.012054219802941302
300201,0.014986484796806476
221969,0.8700640041366366
268683,0.157177685314232
159307,0.002963305529211868
239408,0.5304761388558816
230756,0.10628304566847602
200998,-0.008178910443735532
278690,0.007668581509461758
270207,1.0062998988593643
310856,-0.003226127126032652
114588,0.017164746645252305
240727,-0.002149372623943435
151403,-0.010739563401875873
86667,0.009974555638148253
170960,0.0023963947163003763
196338,0.7073968664739019
96441,0.7082107605173651
262389,-0.0030328145634827552
70608,0.004723352340640696
90927,0.08347445351042443
81376,0.0036467046189654906
53037,-0.0030765784449289235
296254,-0.006278089504291817
245502,0.9729611430205973
69869,0.9827883613884447
205462,0.0024479922116593666
234487,-0.04888981821581978
252516,0.9165140636807155
75568,1.0065663113034797
98703,-0.005611269596095425
204207,-0.0035500076077379927
294807,1.0196684193174133
121682,0.4124754353772442
193167,1.0020027041581505
45291,1.0029412977157734
157694,0.09855658430230269
142415,0.0004290452002374545
53508,-0.019921490043337375
55406,0.041265152455766674
113071,0.04902337209440599
236904,0.8016349995682086
98299,0.12091569566341612
211497,0.9952464851143713
263597,0.012650225918908686
92557,1.0367552305665382
41206,0.5885889955758001
167909,0.4520286464074197
303543,0.00876316013098577
192791,0.003330700074538284
100543,-0.01882748338043383
105730,1.009046699158122
179129,0.0014924702850387939
257569,0.003312301102434745
83880,0.034868907418927675
82793,-0.024968815792545562
197873,0.9737528221535803
294222,-0.002315084336547757
41989,0.11099144875545797
126122,0.0021768896099689794
138379,0.7978761589618213
195373,0.23680322033886997
133441,-0.006300141779165214
297802,0.9578020471908923
123673,0.37395249349216253
197678,0.6274434874794934
110995,0.024396044951405238
137355,-0.04019750256746013
111201,-0.01072646166209612
310684,-0.017752681804515058
86057,-0.010823685888590506
136880,0.7070755260307382
201903,1.0133063618334504
61180,1.0135470776276818
91743,0.005452397834660394
280992,0.49748013177350014
