uid,is_strike
122428,0.32798751832045286
291855,0.9786701278348118
225539,1.0566057720199664
1410,0.0040873090564190195
256048,0.06642706693599676
192282,-0.020409514615996494
157268,0.02329225887867087
56958,0.008939988249756337
211402,0.06019978641806484
84564,-0.007151179313020506
115575,0.019658311171510123
13562,-0.01279663967148853
174089,-0.014322350593788447
67863,1.0423978922745643
284661,-0.03429323304805282
132379,0.9187078245532263
270116,0.642766444211633
261810,0.9099208821096129
187570,0.9530579032261024
72856,1.0152611105483342
67639,0.1008546522428968
57095,0.8405844473843692
127490,0.4991458554342292
164259,0.8920077990536806
169748,0.13966111448346905
226396,0.07357876837265548
185449,0.02385403200181485
306263,-0.0038977677860935755
274817,-0.007907931189785666
33552,0.03776440945315396
86614,0.675294253724182
109749,1.1856260542496306
201283,-0.055524306852679395
125498,0.325795295153385
215167,-0.012911010200781226
152367,0.09534111997131828
281361,-0.006372749642966136
294234,0.8778502004145179
265461,-0.0032444540781053632
116581,0.9231470021415228
36960,0.06528368650878963
300201,0.05626594911357957
221969,0.9080645212121901
268683,0.1272953812846608
159307,-0.02574566414930518
239408,0.665993959264995
230756,0.11009704938323794
200998,0.015262516401843229
278690,0.0009288858703832559
270207,1.0255734570723072
310856,0.0063834965670026
114588,0.045667357578836
240727,-0.07490319842137849
151403,-0.0309988511184095
86667,-0.03595189266001514
170960,0.0453531023021424
196338,0.6860919585897519
96441,0.8337418985327529
262389,0.07859104800019129
70608,0.04667187869743239
90927,0.11107586591561211
81376,0.003676182644860304
53037,0.03669730148620021
296254,0.11795442200256451
245502,0.9538656298577568
69869,1.0077494616210445
205462,0.018703396302666264
234487,0.028653943663447812
252516,0.9172286064378009
75568,0.9734736117277611
98703,-0.04384919894564804
204207,0.018070881727156263
294807,1.018394949484119
121682,0.301832200517523
193167,0.9859991111252965
45291,1.068867795299633
157694,0.0727068189218531
142415,-0.012580730542801954
53508,-0.009192478607859711
55406,0.06062491254049224
113071,0.06006689786834429
236904,0.8446723708584457
98299,0.11093469384748267
211497,1.0024660862728443
263597,0.03376141157962875
92557,0.93320450902962
41206,0.5877413169305971
167909,0.4956770214291902
303543,0.0327677983217311
192791,0.02422878907692283
100543,-0.026303784715801137
105730,0.9596388304823352
179129,-0.12505168229921693
257569,-0.027225907982241115
83880,0.019090912519268477
82793,0.012104709139150849
197873,1.0064928876476926
294222,0.04672789915906528
41989,0.2514286023520762
126122,-0.01955994888171181
138379,0.8172103547949059
195373,0.18441910783088167
133441,0.022003711814562288
297802,0.9435605405637227
123673,0.630440736807703
197678,0.2869484356134738
110995,0.04937626498415015
137355,0.08879740060929592
111201,0.027711704830462147
310684,0.05491172225350882
86057,-0.035399058467916134
136880,0.4959652012081326
201903,0.9871522583482184
61180,1.031057973929399
91743,-0.04833203913311834
280992,0.5499852372183464
147929,0.06791965321374838
217871,0.05348862687676992
297632,-0.011113045523530318
227554,0.9314386069897099
266392,0.24264953320536448
7538,0.046093796831762957
186041,-0.0016913953212009392
19287,1.046478869011252
815,-0.04680692391828195
93058,-0.04539252390666587
198540,1.1048704897843762
91774,0.976438048703494
228382,0.979151346685977
112961,0.06682108700001493
240248,0.904001746395623
177400,-0.043596432006739794
8407,0.04328542556353748
257751,0.042758561303334275
15376,0.011818871326282232
65032,-0.07937881008609121
119772,0.5021108467706801
271713,-0.038473850372580054
228721,-0.03161178219465566
108423,0.0013310115613546225
82807,-0.0525651704972977
284558,0.8877812972115429
9251,0.07105324920570216
99513,-0.08554337887494223
128235,-0.04182620315946389
152814,-0.00849001410844713
204406,0.044056467360609086
48300,0.021263016606170027
185941,0.8097193448184851
18707,0.04931428844027691
288265,0.04379956027155896
222230,-0.010093399416936988
27983,0.9429370096184776
75853,0.5415304060810953
211550,0.0007668023106381372
101221,0.035286267765600954
75995,0.9440048546268033
227926,-0.01535598208736727
186177,0.02924878163037198
126409,0.0905395693358235
200303,-0.03193140164215874
247330,-0.02064656563291356
161241,0.9490418827520143
88532,1.0190781235960142
296583,-0.022257716675276262
298665,0.9974941654617285
295238,0.9762114987589007
302708,0.9950405704941447
244766,0.9921339205318498
142006,-0.0858494787428023
150214,0.15635983104265486
207583,0.3048000084729174
203811,0.05042499463310457
232494,0.522854436116274
45118,-0.0829151907050023
124381,0.035039707122498764
125828,0.7193090386309645
22486,0.7505427774823965
121703,0.9731567489634699
128069,0.011876806131087103
175002,0.042017508319664776
262384,1.022418204450957
275555,0.8459655369872208
19446,0.9580320681776495
82027,0.027817957027597207
123339,0.5056166710756889
45110,-0.0038565472060960726
91474,-0.000948285096027901
152406,0.24788955989936545
60431,0.06983114378616062
18182,-0.003248340136261463
181070,-0.04184650659656047
172375,-0.008090053416045295
207416,-0.0156307063451957
250398,0.0335319192708437
243541,1.007101907676021
143215,-0.0024290769714761518
102486,1.053894918075598
145298,0.05969108760430181
248230,0.22976572383824984
139638,0.032044215986944236
311038,-0.01458348977989532
236759,0.03961663790538711
227568,0.023881815829141284
280603,0.7839119610351168
80020,0.3438458704632279
76911,0.02160361699955965
178407,1.053116469710548
47429,0.9201857044684536
52413,0.3362831498153619
258571,0.9587392037221616
59374,0.016890515431212838
288229,1.0131514691115582
194828,1.016829194143261
205960,-0.01779261492974199
138322,0.11882731063941504
