uid,is_strike
122428,0.44270505068486077
291855,0.8489951893018433
225539,1.0046346224064853
1410,0.22782003577972154
256048,-0.002449978206536918
192282,-0.016611443483301402
157268,0.05700588475551027
56958,-0.0008014960026033191
211402,0.13608686705953724
84564,0.01788427166137413
115575,0.01185815770920745
13562,-0.0005598512938220779
174089,0.0005483950110021785
67863,1.0019751264562207
284661,0.42426429387336617
132379,0.9222481044662718
270116,0.6949110998762682
261810,0.08683246627225519
187570,0.11048048743167063
72856,0.9756257749742185
67639,0.11781368267120756
57095,0.9939161439875226
127490,0.6357480262867627
164259,0.6595194349235088
169748,0.00655572976662816
226396,-0.08906337665091835
185449,0.42458488480455586
306263,0.0012566101728392898
274817,-0.0014579171047480188
33552,-0.009380290487859044
86614,0.7858610992626625
109749,0.9301996715106914
201283,0.4124270388732511
125498,0.4114917589578112
215167,-0.08850834457623169
152367,0.006783002295656759
281361,0.005794074067425936
294234,0.8760409234912296
265461,-0.00782856416677713
116581,0.9789883314117555
36960,-0.023429986972694827
300201,0.4450017061411941
221969,0.8344597537545161
268683,0.1781165022184527
159307,-0.0913909877051739
239408,0.7040465348679944
230756,0.11794073049234974
200998,-0.0008331539682729372
278690,-0.0013400415776139152
270207,0.997648202755317
310856,-0.012940829448688684
114588,8.795897651014961e-05
240727,-0.11093974849430094
151403,-0.08584389937387998
86667,0.23359426894794078
170960,-0.00030306073192065686
196338,0.7331033760414059
96441,0.8559463255132299
262389,-0.0018222726394425126
70608,0.000837649608826041
90927,0.22044405857574856
81376,-0.0003495632294855944
53037,-0.002597121960967841
296254,-0.010459512390888992
245502,0.10687959152855514
69869,0.40250178405376447
205462,0.047793139090645975
234487,-0.01479796839216141
252516,0.08418523566193353
75568,1.000991794851323
98703,0.004642589169181699
204207,-0.0006037797345539442
294807,0.10706730047034974
121682,0.3864662280691528
193167,1.0022414688861851
45291,1.0053424680113254
157694,0.13159841235571315
142415,0.005035332636664502
53508,-0.015112461620106488
55406,0.1047421321967889
113071,0.07922423587277555
236904,0.8638683661904063
98299,-0.02110939825166236
211497,1.002513363392405
263597,0.14719030624999582
92557,0.10667849052561001
41206,0.6537110784893919
167909,0.030940145462362012
303543,0.45017417286294104
192791,0.16340701818844683
100543,0.0017464926412627535
105730,1.0150842624668015
179129,-0.06939651926709212
257569,0.0212862020603804
83880,0.2162476884840085
82793,0.007665824871889493
197873,0.9910136060292604
294222,-0.0019133826121378594
41989,0.021822901011558038
126122,-0.0016920129476426515
138379,0.8204195036900956
195373,0.43535616529787896
133441,-0.009293848115654757
297802,0.938923133610335
123673,0.6534637748006238
197678,0.34467099786129535
110995,0.4568668921848949
137355,-0.06631823298952294
111201,-0.001541234634922728
310684,0.048245927340557326
86057,-0.09580438122057644
136880,0.04539493748898793
