uid,is_strike
122428,0
291855,1
225539,1
1410,0
256048,0
192282,0
157268,0
56958,0
211402,0
84564,0
115575,0
13562,0
174089,0
67863,1
284661,0
132379,1
270116,1
261810,0
187570,0
72856,1
67639,0
57095,1
127490,1
164259,1
169748,0
226396,0
185449,0
306263,0
274817,0
33552,0
86614,1
109749,1
201283,0
125498,0
215167,0
152367,0
281361,0
294234,1
265461,0
116581,1
36960,0
300201,0
221969,1
268683,0
159307,0
239408,1
230756,0
200998,0
278690,0
270207,1
310856,0
114588,0
240727,0
151403,0
86667,0
170960,0
196338,1
96441,1
262389,0
70608,0
90927,0
81376,0
53037,0
296254,0
245502,0
69869,0
205462,0
234487,0
252516,0
75568,1
98703,0
204207,0
294807,0
121682,0
193167,1
45291,1
157694,0
142415,0
53508,0
55406,0
113071,0
236904,1
98299,0
211497,1
263597,0
92557,0
41206,1
167909,0
303543,0
192791,0
100543,0
105730,1
179129,0
257569,0
83880,0
82793,0
197873,1
294222,0
41989,0
126122,0
138379,1
195373,0
133441,0
297802,1
123673,1
197678,0
110995,0
137355,0
111201,0
310684,0
86057,0
136880,0
201903,1
61180,0
91743,0
280992,0
147929,0
217871,0
297632,0
227554,0
266392,0
7538,0
186041,0
19287,0
815,0
93058,0
198540,0
91774,1
228382,1
112961,0
240248,1
177400,0
8407,0
257751,0
15376,0
65032,0
119772,1
271713,0
228721,0
108423,0
82807,0
284558,0
9251,0
99513,0
128235,0
152814,0
204406,0
48300,0
185941,0
18707,0
288265,0
222230,0
27983,0
75853,1
211550,0
101221,0
75995,1
227926,0
186177,0
126409,0
200303,0
247330,0
161241,1
88532,1
296583,0
298665,1
295238,1
302708,1
244766,1
142006,0
150214,0
207583,0
203811,0
232494,1
45118,0
124381,0
125828,0
22486,1
121703,1
128069,0
175002,0
262384,0
275555,0
19446,1
82027,0
123339,0
45110,0
91474,0
152406,0
60431,0
18182,0
181070,0
172375,0
207416,0
250398,0
243541,1
143215,0
102486,1
145298,0
248230,0
139638,0
311038,0
236759,0
227568,0
280603,0
80020,0
76911,0
178407,0
47429,0
52413,0
258571,1
59374,0
288229,1
194828,1
205960,0
138322,0
139809,0
276581,0
111385,1
132142,1
100053,0
236735,0
32594,1
158372,0
130328,1
106182,0
150063,0
293602,1
207238,0
55641,1
62650,0
154865,0
86859,0
78870,0
28471,1
132159,0
113796,1
81021,0
275931,0
307642,1
265887,1
68457,0
123959,0
56317,1
173736,0
25227,0
82883,0
291838,0
171497,0
264925,0
71626,0
215799,0
211143,1
11929,0
14848,0
199213,0
117051,0
111066,0
161172,0
62442,0
128860,1
292881,0
255162,1
272351,1
137490,0
277718,0
112497,0
127936,0
224452,0
241525,1
203295,0
185711,0
143586,0
106433,0
218608,1
219367,0
68076,0
261420,0
151502,0
276108,0
183163,0
8276,0
148941,1
118206,0
279095,0
305625,0
245898,1
47251,0
55297,1
108980,0
122297,0
246648,0
309999,0
259451,1
219780,0
33209,0
190214,0
153654,1
281544,0
56399,0
155551,0
87713,0
60511,1
9284,0
11382,0
147009,0
233354,0
54997,0
139145,0
22928,1
298836,1
188428,0
6777,0
217010,0
219334,0
245182,0
98731,1
152139,0
99499,1
174002,0
238351,0
191519,0
309207,0
143918,0
309041,0
137956,0
42937,0
186998,0
209167,0
156130,1
127332,0
304751,0
23622,0
144732,0
209458,0
36245,0
89435,0
202799,1
137914,0
235191,0
167053,0
158318,0
125922,0
148157,0
195950,0
307503,0
235782,0
116361,1
211134,0
253374,1
244032,0
39328,1
176070,0
181027,1
50889,0
48834,0
21430,0
124970,1
65640,0
180134,0
302996,1
84576,0
172279,1
189964,0
259411,0
150010,0
120124,1
152127,0
197308,0
43776,1
195718,0
1983,0
66429,1
79281,1
187281,1
293532,1
93595,1
234962,0
96993,0
25151,1
130725,0
227966,1
310465,0
276127,0
100977,0
150018,0
140334,1
230875,0
188161,1
164342,0
77478,0
35460,0
231388,0
85152,0
215255,0
145846,0
272415,0
103357,0
38722,1
192960,0
40522,1
80984,0
43435,0
205109,0
23153,0
138957,0
66779,0
80756,1
265706,0
27183,0
144458,0
13542,0
258662,1
58275,1
234975,0
241929,1
183521,0
233302,0
22240,0
48864,0
137939,1
116107,1
52375,0
117488,0
83542,0
273142,1
8299,0
259112,0
162079,0
210191,0
207653,1
39170,1
18306,0
72234,0
161191,0
32104,0
193514,0
298572,0
213627,0
36770,0
158033,0
78933,0
67397,0
58414,0
37867,0
14746,0
237427,1
202575,1
133566,0
235000,0
72224,0
129177,0
183967,0
290559,0
41376,0
191310,0
259893,0
231390,0
180345,0
133683,0
98594,0
38744,0
12762,0
241800,1
22521,1
276170,0
270706,0
229383,1
251360,0
134603,1
301459,0
229165,0
101963,1
266628,0
47137,0
77179,0
302683,0
160974,0
136860,0
247968,1
166632,0
148708,1
132465,0
114062,0
300993,0
212015,1
218049,0
122682,0
108004,0
195896,1
175838,0
292931,1
3988,0
61600,0
111523,1
300727,0
288195,0
32445,0
300112,0
216810,0
20719,0
119983,1
46306,1
183858,1
56607,0
48508,0
138642,0
213917,1
236339,1
269909,0
132768,1
150293,1
292792,1
25030,0
308085,0
154381,0
195616,0
264292,0
268248,1
203077,0
152913,1
277521,0
73381,1
277006,0
240479,1
54602,0
199364,0
303322,0
132550,0
176569,0
178778,0
134266,1
80992,1
299312,0
123,1
280381,0
81171,1
49483,1
132035,0
266512,0
252105,0
94055,0
147193,1
269761,1
303934,1
58160,0
261180,0
91592,0
82476,1
268081,0
103138,1
93760,0
66005,1
187473,0
176539,0
152813,0
147241,0
270839,1
121605,0
171237,1
87939,0
47506,0
76760,1
37794,0
197152,0
138797,0
208395,0
169217,0
212458,0
55164,0
40581,0
185823,1
80223,0
120586,0
56687,0
174435,0
1763,1
238735,0
207506,1
102503,0
85283,0
230958,0
96154,0
162450,1
29715,0
263917,0
34293,1
81560,0
123233,0
102265,0
117882,0
221834,1
83752,0
243955,0
294158,1
224928,0
282383,0
98079,0
28319,1
195194,1
43729,0
94024,1
212181,0
71266,0
77241,0
75120,0
285055,0
287728,0
275390,1
159959,0
143246,0
126201,1
239583,1
140022,1
270005,1
107545,0
59618,0
125669,0
63159,0
84057,1
29856,0
75969,0
222507,0
4491,0
69475,1
224042,0
30957,0
115152,0
77728,0
191517,0
16146,0
98896,0
299044,1
193152,0
219785,0
275759,1
14063,1
89869,0
192867,1
143001,0
107141,1
104468,0
243467,0
269954,0
139275,0
18735,0
307074,0
54549,0
28298,0
16374,0
24697,0
177227,0
189756,0
32721,0
68959,0
59508,0
137975,0
244422,0
71997,1
193212,1
151922,0
128316,1
126172,0
38072,0
213118,0
107798,0
55089,1
21881,0
49849,0
284274,0
270086,1
254121,0
21696,0
186957,1
23510,1
32422,0
82943,0
135278,0
278545,0
277358,0
155352,1
291553,0
305148,0
174796,0
191196,0
2640,1
87432,0
210344,0
7752,0
219311,0
87051,0
249633,0
147413,1
305181,0
133412,1
33636,1
181371,1
155439,1
162493,0
243903,1
147706,0
185003,1
245664,1
66411,1
64569,0
52084,1
95472,0
57791,0
41030,0
156773,0
115913,0
123974,0
109619,1
174172,1
144473,0
268157,0
218024,1
141819,0
264253,1
178301,1
95562,0
6495,0
96143,0
169445,1
121967,0
63114,0
280376,1
270621,1
83896,0
217330,0
13334,1
162239,1
46908,0
150796,0
71643,1
202206,0
92259,1
92468,0
284797,0
289704,1
253992,0
249730,0
291303,0
35763,0
3817,0
295966,1
109215,1
252347,0
305040,0
283831,0
140888,1
269827,0
212738,0
41617,0
219568,0
125225,0
302348,0
186952,1
54811,0
127309,0
280801,0
159997,1
102288,0
76203,0
128204,0
156880,1
104303,0
102365,0
162060,0
12687,1
288018,0
89811,0
22480,0
290393,0
258849,0
7067,0
268163,1
45229,0
275446,1
203398,1
237922,1
45610,1
90241,1
257990,0
190693,0
128164,0
1516,1
220808,0
174006,0
209378,0
281673,0
299685,0
169191,1
78313,1
54631,0
117663,0
258233,0
149123,0
72658,1
278299,1
107759,1
219410,0
129486,0
180008,0
273335,0
221117,1
33859,0
277947,0
293730,0
181864,0
185394,0
185595,0
216444,0
225736,0
299117,0
118992,0
75673,1
239500,1
80380,0
210028,1
145357,1
125234,0
187562,0
81556,0
187207,0
200009,0
18379,0
191067,0
274845,1
87169,0
246921,1
186630,1
29136,0
65844,0
203854,0
297680,0
49751,0
62466,1
206660,0
103344,0
217428,0
136794,0
301066,1
278254,1
125579,0
88812,0
215054,0
268322,0
127424,0
55549,0
262786,0
55037,1
139859,0
206003,0
47609,0
107136,1
41353,1
94912,0
104773,0
170218,0
39708,0
86719,0
19214,0
150082,0
3017,0
286652,0
307419,1
310911,1
174324,0
225844,0
79620,0
230931,0
247031,0
41634,1
196366,0
124178,1
