uid,is_strike
122428,0.39915708
291855,0.30936489
225539,0.28729337
1410,0.33127975
256048,0.4338083
192282,0.33217832
157268,0.14949986
56958,0.27792495
211402,0.301645
84564,0.33615696
115575,0.32275844
13562,0.33861575
174089,0.3171186
67863,0.37185007
284661,0.37702835
132379,0.33016017
270116,0.38488778
261810,0.36379105
187570,0.33740312
72856,0.31334132
67639,0.33134186
57095,0.31010386
127490,0.4109334
164259,0.32879516
169748,0.27012116
226396,0.3153769
185449,0.36202374
306263,0.3152925
274817,0.41207948
33552,0.31369844
86614,0.38110682
109749,0.39812437
201283,0.39600816
125498,0.27353066
215167,0.36603114
152367,0.3741789
281361,0.34798855
294234,0.3457092
265461,0.2886491
116581,0.31552222
36960,0.37862268
300201,0.33142948
221969,0.38283184
268683,0.3509361
159307,0.34258366
239408,0.3551358
230756,0.37256506
200998,0.25995216
278690,0.32855818
270207,0.27456048
310856,0.31977114
114588,0.31948638
240727,0.36849213
151403,0.34032473
86667,0.35100192
170960,0.3490628
196338,0.29737005
96441,0.30325902
262389,0.40402153
70608,0.39538342
90927,0.3177683
81376,0.3068533
53037,0.30026656
296254,0.3859159
245502,0.3514993
69869,0.3089342
205462,0.32617328
234487,0.36340135
252516,0.3866059
75568,0.38853505
98703,0.37202778
204207,0.382079
294807,0.3148478
121682,0.22629292
193167,0.4041455
45291,0.3479854
157694,0.3431007
142415,0.3433377
53508,0.31951043
55406,0.20213081
113071,0.44312537
236904,0.36148295
98299,0.3172312
211497,0.27938765
263597,0.34189796
92557,0.34752414
41206,0.39339826
167909,0.31326556
303543,0.2909179
192791,0.36326393
100543,0.3228071
105730,0.38220358
179129,0.27818355
257569,0.28048608
83880,0.32956895
82793,0.38875517
197873,0.3270417
294222,0.31452483
41989,0.42315608
126122,0.29692557
138379,0.32495585
195373,0.33981705
133441,0.31155777
297802,0.32687807
123673,0.26210698
197678,0.29859954
110995,0.32420027
137355,0.40991795
111201,0.34859377
310684,0.16654454
86057,0.3040451
136880,0.30238304
201903,0.36749208
61180,0.2847866
91743,0.35616902
280992,0.28731754
147929,0.35002327
217871,0.30498174
297632,0.3326168
227554,0.2649979
266392,0.3484643
7538,0.24602678
186041,0.3615239
19287,0.37703738
815,0.32955724
93058,0.34993893
198540,0.26406258
91774,0.38484043
228382,0.37116572
112961,0.33268526
240248,0.31430686
177400,0.31981343
8407,0.2446684
257751,0.33657882
15376,0.31854388
65032,0.20907806
119772,0.32201207
271713,0.3169172
228721,0.22206406
108423,0.38238463
82807,0.2776956
284558,0.30822262
9251,0.33256313
99513,0.2552421
128235,0.3543015
152814,0.32597452
204406,0.26941797
48300,0.32562292
185941,0.2992804
18707,0.35907197
288265,0.32299343
222230,0.4546996
27983,0.28162333
75853,0.37513834
211550,0.31102142
101221,0.33861896
75995,0.35750926
227926,0.3077324
186177,0.3543463
126409,0.3138235
200303,0.31490186
247330,0.19427107
161241,0.32855597
88532,0.3522866
296583,0.41076028
298665,0.268873
295238,0.42364365
302708,0.3390549
244766,0.30105284
142006,0.32209587
150214,0.31523573
207583,0.3602715
203811,0.29332307
232494,0.36004972
45118,0.40401074
124381,0.35210505
125828,0.40219173
22486,0.38641468
121703,0.36578608
128069,0.4105786
175002,0.3736193
262384,0.3979348
275555,0.3295944
19446,0.34435612
82027,0.2612961
123339,0.31024674
45110,0.42084652
91474,0.25318477
152406,0.30932772
60431,0.3815377
18182,0.40406093
181070,0.39006355
172375,0.2956349
207416,0.3225352
250398,0.36436605
243541,0.33103964
143215,0.17087592
102486,0.29242
145298,0.34027174
248230,0.3235599
139638,0.35257277
311038,0.358282
236759,0.38601795
227568,0.33617797
280603,0.19275363
80020,0.36973962
76911,0.38588256
178407,0.31696606
47429,0.317701
52413,0.3323419
258571,0.34846833
59374,0.3536012
288229,0.38314623
194828,0.37269253
205960,0.29848135
138322,0.29338303
139809,0.296599
276581,0.340782
111385,0.3511743
132142,0.48400056
100053,0.21230376
236735,0.38446063
32594,0.3643739
158372,0.42383635
130328,0.3266998
106182,0.39707947
150063,0.2977664
293602,0.27114207
207238,0.3854351
55641,0.397401
62650,0.3412676
154865,0.31779647
86859,0.32983404
78870,0.30966827
28471,0.2671517
132159,0.40742904
113796,0.33229348
81021,0.3826291
275931,0.35192853
307642,0.39537472
265887,0.36217007
68457,0.34245583
123959,0.27682903
56317,0.37715247
173736,0.37342188
25227,0.3403025
82883,0.33825392
291838,0.36191472
171497,0.45330432
264925,0.34928006
71626,0.34670517
215799,0.37148765
211143,0.33628646
11929,0.32127035
14848,0.32840493
199213,0.3417255
117051,0.17790118
111066,0.37030113
161172,0.41234973
62442,0.3669544
128860,0.446392
292881,0.39611563
255162,0.31151807
272351,0.37634438
137490,0.38091853
277718,0.40334114
112497,0.29160365
127936,0.3032587
224452,0.35816726
241525,0.3972069
203295,0.3391311
185711,0.40131673
143586,0.28920078
106433,0.36664245
218608,0.418399
219367,0.38057053
68076,0.3293976
261420,0.36088294
151502,0.1352191
276108,0.1372127
183163,0.32826453
8276,0.39470997
148941,0.32227615
118206,0.3888843
279095,0.3035887
305625,0.3665214
245898,0.31160498
47251,0.26687163
55297,0.21511549
108980,0.3326811
122297,0.24599573
246648,0.31024024
309999,0.31671536
259451,0.2641267
219780,0.33505523
33209,0.33694836
190214,0.2901022
153654,0.30669865
281544,0.31586105
56399,0.37741333
155551,0.30660367
87713,0.318947
60511,0.3439752
9284,0.33123302
11382,0.4302623
147009,0.2827616
233354,0.33995765
54997,0.35377216
139145,0.32233644
22928,0.29230365
298836,0.38924766
188428,0.17540294
6777,0.30140534
217010,0.3176305
219334,0.3689007
245182,0.378089
98731,0.3605052
152139,0.32641456
99499,0.3848571
174002,0.3407845
238351,0.31404966
191519,0.32057273
309207,0.35222682
143918,0.36133492
309041,0.28692257
137956,0.35111243
42937,0.39121714
186998,0.35225514
209167,0.34686798
156130,0.34265137
127332,0.38241768
304751,0.3306462
23622,0.2932116
144732,0.30372226
209458,0.4140097
36245,0.35977355
89435,0.18058729
202799,0.41368136
137914,0.29454267
235191,0.39015973
167053,0.21976902
158318,0.34664237
125922,0.3527416
148157,0.15381928
195950,0.38028422
307503,0.38714477
235782,0.29571247
116361,0.3182012
211134,0.27446768
253374,0.41998708
244032,0.33646545
39328,0.39229116
176070,0.40606698
181027,0.23899841
50889,0.4234337
48834,0.2874913
21430,0.3649292
124970,0.3248056
65640,0.37429202
180134,0.20902868
302996,0.39859655
84576,0.38537827
172279,0.40062842
189964,0.3016663
259411,0.32544804
150010,0.32208174
120124,0.3743647
152127,0.2623362
197308,0.32336172
43776,0.39973253
195718,0.36537445
1983,0.38809022
66429,0.4071701
79281,0.35604078
187281,0.39390305
293532,0.32229063
93595,0.3163071
234962,0.39412877
96993,0.3006648
25151,0.29960102
130725,0.23862433
227966,0.42811728
310465,0.35822666
276127,0.36542323
100977,0.3074128
150018,0.3641324
140334,0.37762666
230875,0.33072165
188161,0.33486053
164342,0.40470144
77478,0.27719107
35460,0.36167103
231388,0.35072324
85152,0.3072971
215255,0.31009135
145846,0.37392032
272415,0.18655275
103357,0.15459189
38722,0.31471577
192960,0.3928705
40522,0.330504
80984,0.2882645
43435,0.36227757
205109,0.3489565
23153,0.40437743
138957,0.32482082
66779,0.30869487
80756,0.38340166
265706,0.28150043
27183,0.40164933
144458,0.29793796
13542,0.28874412
258662,0.31264886
58275,0.32231903
234975,0.23561789
241929,0.30727217
183521,0.37485835
233302,0.34756792
22240,0.29881093
48864,0.32909387
137939,0.3348708
116107,0.19911394
52375,0.34392077
117488,0.2978106
83542,0.28975746
273142,0.29712516
8299,0.32162496
259112,0.28366658
162079,0.35378817
210191,0.34184986
207653,0.36098364
39170,0.37947404
18306,0.35853484
72234,0.33633354
161191,0.34945583
32104,0.32073197
193514,0.32093757
298572,0.21279675
213627,0.39348155
36770,0.4074724
158033,0.35428265
78933,0.37404218
67397,0.40173516
58414,0.3775615
37867,0.23387179
14746,0.32028052
237427,0.16854379
202575,0.30939144
133566,0.4021483
235000,0.37072313
72224,0.4286084
129177,0.32910356
183967,0.26830417
290559,0.32395363
41376,0.3714204
191310,0.2844474
259893,0.3417039
231390,0.368205
180345,0.29273343
133683,0.32075518
98594,0.38691983
38744,0.38440958
12762,0.31829876
241800,0.31597096
22521,0.34942496
276170,0.26197734
270706,0.32565993
229383,0.40673333
251360,0.36483896
134603,0.3004924
301459,0.3280755
229165,0.31519142
101963,0.2985309
266628,0.3228055
47137,0.32422498
77179,0.3170349
302683,0.14818984
160974,0.37099525
136860,0.33592683
247968,0.37569207
166632,0.3211322
148708,0.40131834
132465,0.33324564
114062,0.30256486
300993,0.38103023
212015,0.34045145
218049,0.382488
122682,0.18011181
108004,0.2503718
195896,0.38983238
175838,0.3592474
292931,0.28911057
3988,0.3942157
61600,0.30942807
111523,0.3645683
300727,0.32740858
288195,0.30706266
32445,0.1956826
300112,0.27338544
216810,0.4408591
20719,0.3255213
119983,0.2978123
46306,0.41893682
183858,0.3707269
56607,0.4404053
48508,0.31893522
138642,0.32799116
213917,0.39744788
236339,0.3542565
269909,0.3771463
132768,0.15539372
150293,0.33575025
292792,0.22811753
25030,0.3489992
308085,0.2692714
154381,0.40641955
195616,0.37217787
264292,0.36278784
268248,0.43580866
203077,0.32213837
152913,0.3868286
277521,0.39057934
73381,0.3444535
