uid,is_strike
122428,0.22140142106260974
291855,0.9499343405583193
225539,1.014395260633774
1410,0.016684301382252187
256048,0.011708822211116465
192282,-0.004842981686341896
157268,0.03053923081309673
56958,0.0068848370732153
211402,0.13467971940093132
84564,0.004102695299371462
115575,0.007768841144236205
13562,0.004666265811408499
174089,0.0070114342988453204
67863,1.0096377757474715
284661,0.013336804164439331
132379,0.931992218231746
270116,0.6883260349910117
261810,0.8177044135509948
187570,1.0226827966089005
72856,0.978362157521487
67639,-0.015495194464386741
57095,0.9193772909398483
127490,0.576597937040171
164259,0.7588080709093662
169748,0.07014286503251382
226396,0.013510392911203317
185449,0.012482828684729719
306263,0.019984715827555233
274817,-0.0020068265424216247
33552,-0.003441129492731343
86614,0.623201134675099
109749,0.990602230240489
201283,0.008336064812512034
125498,0.3335230773547684
215167,0.006927220288887981
152367,0.0011707799353553039
281361,-0.07097106679721521
294234,0.8724907799781265
265461,-0.019800115661863515
116581,0.9910649928186681
36960,-0.004188075207332609
300201,0.010255961171538985
221969,0.8714455516426155
268683,0.1759318604897423
159307,0.00829277797197192
239408,0.6889503537462169
230756,0.08990836026687687
200998,0.00019035168122344404
278690,0.012336979007849747
270207,1.0037322217101843
310856,-0.005112738789200266
114588,0.019225693250846665
240727,-0.0032138092419067843
151403,-0.012737574200561097
86667,0.010197269474796822
170960,0.002654045373911451
196338,0.6883845202782266
96441,0.8955904821491746
262389,0.00579171172131826
70608,-0.005318381131659444
90927,0.10565418233597187
81376,0.0011852757289206317
53037,-0.0005408908287258818
296254,-0.03766651565161849
245502,0.9712443102040993
69869,0.9844652377469237
205462,0.003772549053604579
234487,-0.04457284957768448
252516,0.8765436925396078
75568,1.0104119381859669
98703,0.0017735628945468873
204207,0.002354301512559387
294807,1.023430979879584
121682,0.3826066254202916
193167,0.9959605977012486
45291,1.0169338690576453
157694,0.12554348436544555
142415,0.010721685132009662
53508,0.002027468222426332
55406,0.050937528608312854
113071,0.06378495735972672
236904,0.8573410682905274
98299,0.10089526947901845
211497,0.9819580216886273
263597,0.004231722444272612
92557,1.0235527422648165
41206,0.5063963460636206
167909,0.5257596910054158
303543,0.011009961981893024
192791,0.0051954421118211025
100543,0.0016834458074711511
105730,1.013173936570007
179129,0.007464523160004732
257569,0.03290412005903132
83880,0.02484108640554239
82793,-0.010111141282771186
197873,0.9766387257388112
294222,-0.010878619979660997
41989,0.09319002433657608
126122,-0.013484938040234151
138379,0.8528683020172644
195373,0.2197417167218913
133441,-0.006152438870646204
297802,0.9647748901642744
123673,0.5848914773186027
197678,0.3468885767757247
110995,0.03540600025988766
137355,-0.0016166642663008601
111201,-0.007850264148858033
310684,0.041651229732774686
86057,-0.008609662681679175
136880,0.467770243021791
201903,1.0073012189451724
61180,1.019762792106857
91743,0.016594227513678506
280992,0.5571145674200865
147929,0.037224089311005626
217871,0.017551172550117677
297632,0.005592798189956616
227554,0.9271835483791542
266392,0.30880959870836533
7538,-0.02525373201013309
186041,0.021683167786034352
19287,1.0265975517124133
815,0.010060861977086
93058,-0.0004963251814277259
198540,1.011393276924431
91774,0.8356164124599342
228382,1.0103480941184801
112961,-0.005211212205814164
240248,0.981361257598323
177400,-0.005648162573463011
8407,0.020922875375105232
257751,0.04112381772623014
15376,-0.008142756505042759
65032,-0.07091526743922544
119772,0.6155999083934176
271713,-0.016597374981513535
228721,-0.009023200756753502
108423,0.01337176779607907
82807,0.00928030398447266
284558,0.7975060293429066
9251,0.05257730797463844
99513,0.022731561778823184
128235,-0.016542654869078854
152814,0.006833230038990501
204406,0.01474254902491301
48300,-0.003413495365428454
185941,0.8471690977949309
18707,0.04208244335457484
288265,-0.0074712494629735615
222230,-0.00491401717102119
27983,1.0154902653084004
75853,0.5707735800679319
211550,0.007891837738376428
101221,0.00417830957580323
75995,1.010281365519584
227926,0.0032173380643663596
186177,0.03906154680185503
126409,0.0816220954425585
200303,0.019939878699722746
247330,0.0030922290679233355
161241,1.0326839311880152
88532,1.0080006255254053
296583,-0.011927121524786755
298665,1.003102235801696
295238,0.7893598122881841
302708,1.0064575274789598
244766,1.0165600276875706
142006,-0.032915143407217795
150214,0.35492246752571494
207583,0.3206706086732776
203811,0.0027708685797552257
232494,0.5744794626156516
45118,-0.008334490707703701
124381,0.011443258258351352
125828,0.7416837780732555
22486,0.796760737383543
121703,1.0016828904846853
128069,0.008111402775570487
175002,0.021256545825023676
262384,1.0024181790871367
275555,0.8411205297853077
19446,0.9451808065276758
82027,-0.0026973508484406383
123339,0.5702195104858911
45110,0.009461831504981533
91474,0.0035644457005110097
152406,0.300996218475046
60431,0.14274626608771898
18182,0.005426498495550658
181070,-0.010669254787723514
172375,0.0107947980167023
207416,0.002546353554910341
250398,0.01694915855271345
243541,0.9808288161085292
143215,-0.015603161259519771
102486,1.0109797100310312
145298,0.012837883680193118
248230,0.23435301602110717
139638,0.03960385805497019
311038,0.008079512711812453
236759,0.03256835791276319
227568,0.006249616334124131
280603,0.7967502799931132
80020,0.2824864970360542
76911,0.14430042783645106
178407,1.0205488243128433
47429,1.0182406738445797
52413,0.32765234235966617
258571,0.9428424466610992
59374,0.07917480191190007
288229,1.0121353247889917
194828,0.9972227698463458
205960,-0.0002548633072855244
138322,0.12779290072617486
139809,0.03595457754074971
276581,0.7531252693208239
111385,0.9842926782603263
132142,0.874731779606653
100053,-0.00039195434222838443
236735,-0.0019402802669235553
32594,0.5874969276434605
158372,0.009106014263690954
130328,0.8211613151510784
106182,0.3895496666732035
150063,-0.004559492104568852
293602,1.0328419491749945
207238,1.0115503384947524
55641,1.0396496217852822
62650,0.011311563926248769
154865,0.34557046811203196
86859,0.404886847432896
78870,-0.042942327491751975
28471,0.8566459171715294
132159,-0.012768139375284315
113796,0.893706641194098
81021,-0.020694586482833843
275931,1.0161558769280543
307642,0.6749872616642885
265887,0.4516011622536098
68457,0.004010462928619785
123959,0.002679388259139992
56317,1.014655699494166
173736,0.6348129530580144
25227,0.005829602589129679
82883,0.6501905537085606
291838,-0.0044865130521834495
171497,0.02528485434981942
264925,0.006095485605431328
71626,0.09645534165699654
215799,0.8099602082943538
211143,1.0258075635012505
11929,0.24081240203569015
14848,0.5527095741977218
199213,0.970862513826633
117051,-0.004708831836790717
111066,0.01482970107903342
161172,0.010801800263071148
62442,-3.7128829798727114e-05
128860,0.7646297159344451
292881,-0.01920807514302303
255162,0.9797466819045307
272351,0.42538261600343985
137490,-0.017445521587329593
277718,-0.007844678847339692
112497,-0.00176111652806199
127936,-0.0037586009849873148
224452,0.45290088378076754
241525,0.4599518392757319
203295,-0.04349706572211365
185711,0.011349537451539826
143586,-0.0010924678162219092
106433,0.007211033684824675
218608,0.5024931694234475
219367,-0.0030069421190566104
68076,-0.005871733495417697
261420,-0.03395682372827585
151502,0.01653161233337208
276108,-0.01842876105940705
183163,0.0015818039951195906
8276,0.01096106525802426
148941,0.9835840532564312
