uid,is_strike
122428,0.39999276
291855,0.29357204
225539,0.31200263
1410,0.3381438
256048,0.43984798
192282,0.32070693
157268,0.14692616
56958,0.25839654
211402,0.2991631
84564,0.32041633
115575,0.33911374
13562,0.34524965
174089,0.31408206
67863,0.37007394
284661,0.38053742
132379,0.3081138
270116,0.37739065
261810,0.34849605
187570,0.34998572
72856,0.3147489
67639,0.5139071
57095,0.3105688
127490,0.4072135
164259,0.32199934
169748,0.26167986
226396,0.29996637
185449,0.35080683
306263,0.3246968
274817,0.44928697
33552,0.30333617
86614,0.36763743
109749,0.41122535
201283,0.39423078
125498,0.2865208
215167,0.36545032
152367,0.36698836
281361,0.33907586
294234,0.35738927
265461,0.27845204
116581,0.3103316
36960,0.39860678
300201,0.32046258
221969,0.38883895
268683,0.352266
159307,0.37668157
239408,0.363037
230756,0.36900434
200998,0.289212
278690,0.3133499
270207,0.3129697
310856,0.304744
114588,0.26895633
240727,0.38493386
151403,0.32327023
86667,0.35328105
170960,0.33849248
196338,0.2996912
96441,0.3379173
262389,0.4238349
70608,0.36318183
90927,0.31455582
81376,0.22312008
53037,0.27603805
296254,0.40107659
245502,0.3390607
69869,0.31828803
205462,0.3291648
234487,0.3663002
252516,0.38923192
75568,0.36438996
98703,0.3710942
204207,0.36886686
294807,0.31152597
121682,0.17568123
193167,0.4163776
45291,0.38385382
157694,0.35198003
142415,0.35217783
53508,0.32112
55406,0.21153687
113071,0.44229186
236904,0.3704436
98299,0.31604192
211497,0.25326052
263597,0.34886992
92557,0.2079251
41206,0.39757755
167909,0.30792016
303543,0.28086448
192791,0.34617555
100543,0.32606906
105730,0.3837506
179129,0.2688429
257569,0.30585784
83880,0.32765833
82793,0.3943421
197873,0.32138014
294222,0.29833037
41989,0.45946556
126122,0.30591613
138379,0.30936173
195373,0.33590478
133441,0.30569834
297802,0.32231352
123673,0.2581747
197678,0.29060608
110995,0.31787062
137355,0.4132991
111201,0.34249365
310684,0.1045232
86057,0.31932667
136880,0.3154463
201903,0.35996184
61180,0.2786893
91743,0.3207129
280992,0.33538398
147929,0.35501966
217871,0.28700802
297632,0.34080002
227554,0.36456117
266392,0.37010026
7538,0.2698251
186041,0.3490796
19287,0.37066394
815,0.34609765
93058,0.3560011
198540,0.2697629
91774,0.39027977
228382,0.34757245
112961,0.33734939
240248,0.3084405
177400,0.30297112
8407,0.25798136
257751,0.34837073
15376,0.32209584
65032,0.23265335
119772,0.31473947
271713,0.31249717
228721,0.23508093
108423,0.3800635
82807,0.3120188
284558,0.3087209
9251,0.32619205
99513,0.2468751
128235,0.3565867
152814,0.33470622
204406,0.27608076
48300,0.32753503
185941,0.3016822
18707,0.37556615
288265,0.3011222
222230,0.41015458
27983,0.2567994
75853,0.36255378
211550,0.30151886
101221,0.34500313
75995,0.32833415
227926,0.30555397
186177,0.34287393
126409,0.30614406
200303,0.3168798
247330,0.18291289
161241,0.33341962
88532,0.35652295
296583,0.3809726
298665,0.2821945
295238,0.40166083
302708,0.34164494
244766,0.30243823
142006,0.31474638
150214,0.33302903
207583,0.34895632
203811,0.28875196
232494,0.38509643
45118,0.42558232
124381,0.33420184
125828,0.41025293
22486,0.39024082
121703,0.40166077
128069,0.41236514
175002,0.3702786
262384,0.39293224
275555,0.3286924
19446,0.3311942
82027,0.29340708
123339,0.3083078
45110,0.38397
91474,0.2617308
152406,0.32045665
60431,0.39017218
18182,0.36310768
181070,0.2891272
172375,0.3035472
207416,0.32969815
250398,0.37433398
243541,0.3734507
143215,0.16142999
102486,0.35361454
145298,0.33262503
248230,0.32667437
139638,0.3812923
311038,0.36311302
236759,0.38862965
227568,0.33432293
280603,0.1665076
80020,0.36451206
76911,0.380946
178407,0.22579059
47429,0.31816238
52413,0.33589563
258571,0.34570348
59374,0.3597243
288229,0.3788582
194828,0.3779443
205960,0.28628087
138322,0.30701226
139809,0.30265868
276581,0.35800138
111385,0.34303218
132142,0.5097771
100053,0.19075195
236735,0.407588
32594,0.36874616
158372,0.4227946
130328,0.29416087
106182,0.41569287
150063,0.2992326
293602,0.29881316
207238,0.3930569
55641,0.38759568
62650,0.34420907
154865,0.3275033
86859,0.33952054
78870,0.23898147
28471,0.25709882
132159,0.42090076
113796,0.34609947
81021,0.36781487
275931,0.31855875
307642,0.35516548
265887,0.35003632
68457,0.31810647
123959,0.27850205
56317,0.3779443
173736,0.35987902
25227,0.3325982
82883,0.33686376
291838,0.35263628
171497,0.43595457
264925,0.32614022
71626,0.32635263
215799,0.366939
211143,0.35590965
11929,0.32701892
14848,0.3353322
199213,0.33133826
117051,0.18198918
111066,0.3661245
161172,0.39398777
62442,0.3585125
128860,0.4381419
292881,0.3908517
255162,0.30715045
272351,0.36777326
137490,0.38886842
277718,0.4141518
112497,0.29349545
127936,0.2944581
224452,0.36006337
241525,0.38781863
203295,0.3490824
185711,0.40008754
143586,0.28978345
106433,0.37539163
218608,0.41819426
219367,0.38350797
68076,0.3275403
261420,0.36507797
151502,0.15277283
276108,0.14016895
183163,0.32027134
8276,0.38285705
148941,0.32206708
118206,0.42453527
279095,0.3024413
305625,0.36443916
245898,0.30647138
47251,0.26006272
55297,0.2158102
108980,0.33059242
122297,0.27370945
246648,0.30993107
309999,0.30714783
259451,0.27228707
219780,0.34384185
33209,0.31055108
190214,0.29512933
153654,0.3117716
281544,0.3566872
56399,0.41730553
155551,0.28882366
87713,0.32492208
60511,0.34542122
9284,0.3180935
11382,0.41456205
147009,0.29579452
233354,0.3397426
54997,0.34537253
139145,0.313238
22928,0.33832085
298836,0.38592285
188428,0.15726745
6777,0.29892027
217010,0.3247944
219334,0.37168646
245182,0.34638712
98731,0.3515838
152139,0.32268947
99499,0.3928052
174002,0.33930063
238351,0.30152106
191519,0.27657342
309207,0.35146528
143918,0.34767097
309041,0.2859717
137956,0.35744384
42937,0.3931361
186998,0.3454701
209167,0.34617358
156130,0.3456437
127332,0.3751397
304751,0.32776946
23622,0.28394216
144732,0.33619654
209458,0.4478878
36245,0.37424782
89435,0.1473535
202799,0.40397817
137914,0.28406852
235191,0.35860676
167053,0.24039474
158318,0.347703
125922,0.3377245
148157,0.158636
195950,0.37079257
307503,0.39335003
235782,0.261818
116361,0.32123673
211134,0.28911126
253374,0.41444874
244032,0.34834787
39328,0.38868564
176070,0.4081885
181027,0.18701842
50889,0.4202519
48834,0.29035237
21430,0.36594853
124970,0.28538826
65640,0.37869197
180134,0.20803213
302996,0.3928127
84576,0.40456694
172279,0.38520274
189964,0.29862896
259411,0.33384222
150010,0.32857713
120124,0.36478177
152127,0.2145868
197308,0.30838627
43776,0.38933736
